20af48,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699151577,255bee,404
255bee,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699151577,,404
bcbd54,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699151577,,200
23b867,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699153026,,200
92c823,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699153026,70c9d2,404
70c9d2,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699153026,,404
80f082,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699153027,1238d8,404
1238d8,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699153027,,404
784c63,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699153027,,200
cf11bc,127.0.0.1,GET,https://127.0.0.1:8000/,1699199444,,404
429792,127.0.0.1,GET,https://127.0.0.1:8000/,1699199445,,404
0a62b8,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699199453,,200
f92971,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699199454,,200
0bb274,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699199460,381a03,404
381a03,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699199460,,404
a1af2b,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699199461,1b4cbe,404
1b4cbe,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699199461,,404
e60f07,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699199470,52525e,500
52525e,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699199470,,500
6c5256,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699199569,,200
81e83e,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699199569,5f16cf,404
5f16cf,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699199569,,404
bb3303,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699199569,a4f5fc,404
a4f5fc,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699199569,,404
586ed2,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699199569,,200
011813,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699199575,,200
6fc262,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699199590,,200
968a26,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699199590,e31bcd,404
e31bcd,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699199590,,404
a30fa3,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699199590,c77b90,404
c77b90,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699199590,,404
b9a756,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699199590,,200
1edc8f,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699200013,,200
d0a6c5,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699200013,3662e9,404
3662e9,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699200013,,404
a4a392,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699200013,335395,404
335395,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699200013,,404
26088b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699200014,,200
1ec990,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699200893,,200
8a6f3e,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699200893,443cc6,404
443cc6,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699200893,,404
7ba09f,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699200893,dcc8e7,404
dcc8e7,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699200893,,404
5ce4ac,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699200894,,200
14d3eb,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699200902,,200
ec1c15,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699200956,,200
cf956a,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699200956,2034d1,404
2034d1,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699200956,,404
716417,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699200956,71ffee,404
71ffee,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699200956,,404
262df0,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699200956,,200
04b23d,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699200962,,200
7afc61,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201000,,200
2b85d4,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699201001,ba6e38,404
ba6e38,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699201001,,404
82bf9f,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201001,1df594,404
1df594,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201001,,404
a6f77b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201001,,200
e98746,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699201005,,200
34622a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201007,,200
bb41ad,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699201010,,200
04245b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201011,,200
3b963c,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/elimina/,1699201015,,200
971b23,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201016,,200
fe864c,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201266,,200
2bf20c,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699201266,cc1779,404
cc1779,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699201266,,404
ee874d,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201267,5ad627,404
5ad627,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201267,,404
290794,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201267,,200
9ff6c1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699201270,,200
0374ad,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699201293,ba4ab3,404
ba4ab3,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1699201293,,404
ab3c23,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201376,,200
d8e469,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201376,13a9bc,404
13a9bc,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201376,,404
e0b6e3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201376,,200
e8a710,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201383,3d5e88,404
3d5e88,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1699201383,,404
d7b354,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201444,,200
a13a74,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201444,,200
19286b,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201486,,200
3789f4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201487,,200
fa631e,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201643,,200
c804c1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201644,,200
8f8824,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201653,,200
18cb72,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201654,,200
555bb8,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201676,,200
e166e7,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201677,,200
5fd3bd,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201737,,200
3b49b6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201738,,200
697c5f,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699201759,,200
5e33d4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699201759,,200
12766a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202000,,200
c37325,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202001,,200
0a7268,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202003,,200
6b5cd6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202004,,200
fb7d90,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202007,,200
2606f6,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/actualiza/,1699202012,,200
558282,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202012,,200
750a2d,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202069,,200
043fd2,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202070,,200
b0d64a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202077,,200
62d270,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202078,,200
805188,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202080,,200
6de6e8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202081,,200
832f68,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202082,,200
137ff0,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202082,,200
b25a39,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202265,,200
f2b937,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202266,,200
22cae3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202268,,200
f85733,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/actualiza/,1699202274,,200
b2983d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202274,,200
72fc57,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202610,,200
63d6ce,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202611,,200
4b9325,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202612,,200
1fad0f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202621,,200
d53364,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202627,,200
c3e512,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202638,,200
1fd925,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202642,,200
a921f3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202646,,200
99bd89,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202649,,200
e58b65,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202651,,200
419c13,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202652,,200
863211,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202653,,200
9a4d9f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202702,,200
fe2ab7,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/actualiza/,1699202705,,200
e3f699,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202705,,200
a7c57c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202708,,200
d5f97e,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202791,,200
56dc4a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202792,,200
9bef85,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202794,,200
535152,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202794,,200
df83dd,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202795,,200
8c071c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202800,,200
574e05,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202803,,200
10a2d2,127.0.0.1,GET,https://127.0.0.1:8000/,1699202807,,404
f1f8c9,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202808,,200
818e74,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202808,,200
2385c8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202812,,200
9ac3aa,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202816,,200
399e64,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/16,1699202822,,200
c85dca,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699202923,,200
531108,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699202923,,200
47e398,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699202925,,200
23c71e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699202997,,200
c41238,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203027,,200
9b4c12,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203028,,200
0519f1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203029,,200
fdff8e,127.0.0.1,GET,https://127.0.0.1:8000/,1699203034,,404
ad956a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203035,,200
fd7c5c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203035,,200
3af285,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699203037,,200
86cdb2,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203105,,200
e5af39,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203105,,200
f45c84,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203107,,200
ea5918,127.0.0.1,GET,https://127.0.0.1:8000/,1699203110,,404
a12072,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203112,,200
e06cad,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203113,,200
f830f2,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699203114,,200
aa6b64,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203141,,200
10c194,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203175,,200
9c46b5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203175,,200
367f65,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203176,,200
1b9828,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203176,,200
5b3a07,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203178,,200
1eac9e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203179,,200
f7d208,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203213,,200
d3e8cf,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203213,,200
905e06,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203215,,200
14e5df,127.0.0.1,GET,https://127.0.0.1:8000/,1699203227,,404
ff3e1d,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203228,,200
d1a221,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203229,,200
2f168d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699203231,,200
32f3f1,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203427,,200
583ba3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203427,,200
184c54,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203431,,200
f5953c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203431,,200
8f4739,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203435,,200
4fe40a,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203521,,200
7c4c60,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203521,,200
d71553,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203716,,200
7fe6ec,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203717,,200
6e468e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203718,,200
a6b784,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203724,,200
f7cfb2,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203724,,200
8a71ee,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699203725,,200
85e437,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/19,1699203733,,200
f64d23,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/16,1699203736,,200
f032fe,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203829,,200
d91844,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203829,,200
08815d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203831,,200
47f9de,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203842,,200
b36673,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203843,,200
699c70,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699203844,,200
0f8f4e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/16,1699203850,,200
f448a1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/16,1699203851,,200
eae9d8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/16,1699203851,,200
2413aa,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/16,1699203851,,200
095aab,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699203956,,200
b72ce5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699203957,,200
d5c550,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699203958,,200
69ddc4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699203962,,200
bdfd24,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699204119,,200
fa874b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699204120,,200
f7abd8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699204124,,200
b44d8e,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699204193,,200
ed2000,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699204194,,200
8ac1c8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699204198,,200
453e98,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699204204,,200
daa2d1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/19,1699204216,,200
cef2ea,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699204347,,200
e54494,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699204347,,200
0e0edd,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699204349,,200
920985,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699204385,,200
e54c8f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1699204386,,200
9b128f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699204387,,200
ffdc7f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/15,1699204393,,200
95ad4d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1699204397,,200
e25a1d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/19,1699204402,,200
4b54b2,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699204516,,200
37f0d2,127.0.0.1,GET,https://127.0.0.1:8000/css/jquery.dataTables.min.css,1699204516,9d57b4,404
9d57b4,127.0.0.1,GET,https://127.0.0.1:8000/css/jquery.dataTables.min.css,1699204516,,404
365bc4,127.0.0.1,GET,https://127.0.0.1:8000/css/buttons.dataTables.min.css,1699204516,d47952,404
d47952,127.0.0.1,GET,https://127.0.0.1:8000/css/buttons.dataTables.min.css,1699204516,,404
51431e,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css,1699204516,23621d,404
23621d,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css,1699204516,,404
dce68e,127.0.0.1,GET,https://127.0.0.1:8000/css/jquery-ui.css,1699204516,db1bc4,404
db1bc4,127.0.0.1,GET,https://127.0.0.1:8000/css/jquery-ui.css,1699204516,,404
96da69,127.0.0.1,GET,https://127.0.0.1:8000/css/reserva.css,1699204516,66b551,404
66b551,127.0.0.1,GET,https://127.0.0.1:8000/css/reserva.css,1699204516,,404
2c34a0,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.6.4.min.js,1699204516,0b4cd2,404
0b4cd2,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.6.4.min.js,1699204516,,404
4e05d5,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-ui.js,1699204516,98111d,404
98111d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-ui.js,1699204516,,404
5e6a02,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1699204516,53da65,404
53da65,127.0.0.1,GET,https://127.0.0.1:8000/js/table/jszip.min.js,1699204516,,404
d738f9,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1699204516,31ad5b,404
31ad5b,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js,1699204516,,404
170d13,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1699204516,485ca6,404
485ca6,127.0.0.1,GET,https://127.0.0.1:8000/js/table/vfs_fonts.js,1699204516,,404
98c3ac,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1699204516,e15dde,404
e15dde,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.colVis.min.js,1699204516,,404
526aa8,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1699204516,001090,404
001090,127.0.0.1,GET,https://127.0.0.1:8000/js/table/dataTables.buttons.min.js,1699204516,,404
ae7f2a,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.dataTables.min.js,1699204516,c186c3,404
c186c3,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.dataTables.min.js,1699204516,,404
02d293,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1699204516,fb8279,404
fb8279,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.html5.min.js,1699204516,,404
bf325e,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1699204516,2fb075,404
2fb075,127.0.0.1,GET,https://127.0.0.1:8000/js/table/buttons.print.min.js,1699204516,,404
ea9687,127.0.0.1,GET,https://127.0.0.1:8000/js/reservas.js,1699204516,e12cc0,404
e12cc0,127.0.0.1,GET,https://127.0.0.1:8000/js/reservas.js,1699204516,,404
eedd7c,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1699204516,850e2f,404
850e2f,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1699204516,,404
a4e2c5,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1699204571,,200
059a9f,127.0.0.1,GET,https://127.0.0.1:8000/css/jquery.dataTables.min.css,1699204571,9be66a,404
9be66a,127.0.0.1,GET,https://127.0.0.1:8000/css/jquery.dataTables.min.css,1699204571,,404
71b0c3,127.0.0.1,GET,https://127.0.0.1:8000/css/buttons.dataTables.min.css,1699204571,c5ce39,404
c5ce39,127.0.0.1,GET,https://127.0.0.1:8000/css/buttons.dataTables.min.css,1699204571,,404
309810,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css,1699204571,7012d8,404
